Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"These anti vaxxers crack me up, they are seriously living chemicals free, drug free lives, alcohol free lives? It’s amazing how people will justify one drug and vilify another. I was vaxxed as a child, you had to be to go to school. I have had a few flu shots, Covid shots etc because I had a bad case of the flu and it sucked and I got covid before I was vaxxed and that sucked too. So I got the vax when it came out but other than that I am drug free and chemical free, the hardest drug I have taken during my entire life is Tylenol and I took nothing for many years during all the time Tylenol was poisoned. 

I grew up near Pfizer pharmaceuticals in Connecticut and we used to go visit family members who lived close to their campus who couldn’t even open their windows with the pollution from the factory. There wasn’t any life in the Thames River from all the toxic waste they pumped into it back in the 70’s. So I have been anti big pharma my entire life. I want to hear from the anti vaxxers only who never smoked weed or a cigarette and never tried any other drugs in their lives. And don’t eat processed food and never drank a cup of poisoned coffee and don’t drink alcohol, which is probably one of the most toxic things you can put in your body. Because me thinks there are a lot of hypocrites running around excusing the unhealthy things they wish to partake in but vaccinations somehow are the problem. Maybe it’s all the weed you people smoked causing the brain damage and distorted memory!",0.0,0.0,1.0,81.0,English,Facebook,Heidi Jane,"Delaware, USA",2024,12,3,20,5,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEyMjEzMTc4ODY0OTE2MDg=,Platform_ID,Misinformation
@NafdacAgency People can do anything because of money. So sad! Vaccines that ought to be in coldchain under a staircase!,0.0,0.0,0.0,223.0,English,Twitter,alooo600,042,2025,2,22,2,14,Saturday,SYN_a53980b67844835c,Synthetic_ID,Factual
"Please after 14 weeks immunization,what month is next?",0.0,0.0,1.0,81.0,Igbo,Facebook,Anna Udoh,Canada,2019,10,13,3,56,Sunday,Y29tbWVudDoxMjgyMDE5NTAyODg0ODQ4XzEyNTY5ODk5NDg3NDI5NDE=,Platform_ID,Uncertain
@LisettePollet Vous êtes une ignare. L’obligation vaccinale a sauvé des millions de personnes . Les soignants ont déjà des obligations vaccinales. Les enfants pr entrer en collectivités. Pourquoi pas les Personnes âgées !,4.0,1.0,8.0,248.0,French,Twitter,MARJAN0207,"Morbihan, Bretagne",2025,11,9,22,15,Sunday,SYN_d9783ead1a4c8273,Synthetic_ID,Uncertain
"I remember people seriousely limping, walking with sticks and children in carriages. Mama was telling me they are sick with polio. Since my generation everyone was obligatory vaccinated and everything was finished. USSR.",0.0,0.0,1.0,81.0,English,Facebook,Valeria Bolotova,Land Of Needs,2025,10,22,20,54,Wednesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEwMDkzNDE0OTExNTkwMDQ=,Platform_ID,Factual
"To achieve #HealthForAll by 2030, leaders must invest in strong health systems, increase public health financing and lower out-of-pocket costs. Particularly for the poorest and most vulnerable.
@IncubatorGHAI @Fmohnigeria @UHC_Day @gavi @FinMinNigeria https://t.co/sUwbsdWKRr",0.0,1.0,6.0,60.0,English,Twitter,VaccineNet_NG,SWAMP,2023,12,12,17,28,Tuesday,"=""1734611240893428193""",Platform_ID,Factual
It's very sad that public education for Polio has to be ramped up again. This is a preventable disease.,0.0,0.0,1.0,81.0,English,Facebook,Mary Whyte,"Pontotoc, MS",2025,6,30,11,22,Monday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzEwMjkxMzI3NTkzMjkzMjk=,Platform_ID,Factual
"@pshegs I honestly hope intending and new parents see posts like this. We need to protect our children!
#banMalariaVaccines",0.0,0.0,3.0,159.0,English,Twitter,AmaEzulike,"Punta Gorda, FL",2024,11,28,8,4,Thursday,SYN_2c5661d52e3c846c,Synthetic_ID,Factual
we also went for our 9months immunization today at general hospital ikorodu.,0.0,0.0,1.0,81.0,Igbo,Facebook,Mrss Isaac Apeh Gift,From California/ Live in WA,2023,8,1,4,51,Tuesday,Y29tbWVudDo1NzA0MTYxNTU3NTYxMTlfNjA2MDA4NzI1MzEwMTU2,Platform_ID,Factual
@NafdacAgency Criminals too plenty for this country bit God will keep exposing you all. Good work 🤝🫂,0.0,0.0,1.0,42.0,English,Twitter,mumsymaleek,Ogun state,2025,2,21,22,24,Friday,SYN_a7a3788326ec6bcc,Synthetic_ID,Factual
"The vaccines administered by the government health centres are all free but there are paid ones too. Though they are not compulsory but you can give to your child if you have the money to pay for it and you choose to. Ask your pediatricians, there are paid immunizations that are expensive but the ones been administered for free at the health centres are the very important and essential vaccines.",0.0,0.0,1.0,81.0,Igbo,Facebook,Blessed Kenneth,Where I need to be!,2024,5,28,22,35,Tuesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMTE5NTgxMTc5ODczMDI1Nw==,Platform_ID,Factual
"In RFK's mind that's OK, it's just the peasants that will suffer. He and his family are fully vaccinated and will always be able to get what they want.",0.0,0.0,1.0,81.0,English,Facebook,Davy Snowwihs,Lagos State,2024,4,14,3,21,Sunday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzI0NDQ5Nzg5MDMxMzQ2ODU4,Platform_ID,Uncertain
"Sometimes. And then, sometimes they can be very damaging. Every persons body is different. There needs to be another step to make sure a persons body can receive the vaccine productively. This is a complex issue.",0.0,0.0,1.0,81.0,English,Facebook,Natalie K. Liniak,New York City,2021,3,1,21,15,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzM2NTk0NjM5OTc2OTI5MTc=,Platform_ID,Uncertain
@LisettePollet Avec vous au pouvoir.. le Covid.. c’était l’hécatombe !! Et ça continue les conneries!! https://t.co/5fGjmcghlp,0.0,1.0,4.0,74.0,French,Twitter,MARCLANDES40,"Capbreton, France",2025,11,10,8,4,Monday,SYN_3590b7d56572ab29,Synthetic_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo I hope they don't sell it,0.0,0.0,0.0,0.0,English,Twitter,iamosonducben,Research & Business Consultant,2021,3,2,16,45,Tuesday,SYN_94b822b7e2061434,Synthetic_ID,Factual
These lying Dr's saying the people that don't vaccinate are bringing back diseases are evil.,0.0,0.0,1.0,81.0,English,Facebook,April Jesse Glosson Carlson,Bengaluru,2025,11,6,21,36,Thursday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzI1NjExOTU3NjMxNzI5MTE0,Platform_ID,Uncertain
"Vaccines work

https://scontent.fabv2-2.fna.fbcdn.net/v/t39.30808-6/577899242_10161401611066300_4784319811777438713_n.jpg?stp=dst-jpg_p228x119_tt6&_nc_cat=103&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeG3CNjrzUq9rxCueOv7triTzlXywh6FubzOVfLCHoW5vKm3TYZEQIxsRcl3-yPstb2kaj-lqinT3kbIzjvYDP9p&_nc_ohc=Vv0Dj9AtDVwQ7kNvwGqXg0N&_nc_oc=AdlHL69HihOADdNLyHee3PnUNWLjvtdON2SJdtJ_bBOAPoEbJ-XTWFQLejsf1HqmCCs&_nc_zt=23&_nc_ht=scontent.fabv2-2.fna&_nc_gid=gfEY6S1b1deh4idUh_d57Q&oh=00_AfgUDFrrDJgMUYgafAbsrBaBrAiJGgLeZLSDGE7iMBI-Eg&oe=691662C6",0.0,0.0,1.0,81.0,English,Facebook,Geoff Nicholls,"Abuja, Nigeria",2025,10,22,0,25,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzI1MDI1ODU1NzkzNzMyMzAx,Platform_ID,Factual
The older I get the more I think I have polio.,0.0,0.0,1.0,81.0,English,Facebook,Óscar Nuño,Home is where the heart is,2023,7,7,4,29,Friday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1Xzc5MzI4MjA4Njk1NzA2Nw==,Platform_ID,Uncertain
"For those laughing, science is not the enemy, disinformation is.  If a vaccine could save lives and stop mobile morgues outside hospitals, to think the technology could help with cancer is a big thing.  We all have family members and friends who have died from cancer.",0.0,0.0,1.0,81.0,English,Facebook,Susan Remmele,Canada,2025,6,21,20,55,Saturday,Y29tbWVudDoxMjEzNzkwNDc3MjczMzAyXzEzNTc2Njc4MzU4ODk0Nzc=,Platform_ID,Factual
Except for a pre-vaccine case of measles - me too.,0.0,0.0,1.0,81.0,English,Facebook,Felicity Allen,Gods Country (WNY),2024,4,14,23,21,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzc2NzcyNjE5Mjk1ODQ5NQ==,Platform_ID,Uncertain
"@aproko_doctor After your daddy @BillGates don pinch something for you,you go come out dey preach he message. The children you people made cripple with you polio vaccine is not enough abi? You go soon see your eyes",0.0,1.0,2.0,61.0,English,Twitter,GodwinFasa,"Warri, Nigeria",2024,11,28,10,30,Thursday,SYN_c4c857a8230fbdbf,Synthetic_ID,Factual
The way the COVID vaccine was handled did a generation of damage to the trust people have. Lies and more lies. Cover up after cover up. You’ll never get the trust back unfortunately.,0.0,0.0,1.0,81.0,English,Facebook,Ron Perreault,Nigeria,2024,11,28,9,21,Thursday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE1OTc3Njc3OTc1MjkxMTQ=,Platform_ID,Uncertain
Doc please is it necessary  to go for all the immunization injections.,0.0,0.0,1.0,81.0,Igbo,Facebook,Mavis Akua Boatemaa,We All Need Therapy,2022,12,15,10,27,Thursday,Y29tbWVudDoxMjc0MTQ1OTUwMzM4ODcwXzk2OTA1NzY2MTgxMzcxMg==,Platform_ID,Factual
Because vaccine is free of charge from WHO that's why you are pleading but if it's our right as citizens Sowore would be arrested,0.0,0.0,1.0,81.0,English,Facebook,Kubiat Jesus Ebong,"Abuja, Nigeria",2024,12,2,14,0,Monday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzcxOTc5MzY0MzcyOTgzNw==,Platform_ID,Uncertain
@SaharaReporters Nigeria surely will need this vaccine. https://t.co/z6JT8WKBuu,0.0,0.0,0.0,116.0,English,Twitter,Alparani28,"Jalingo, Nigeria",2023,4,17,20,58,Monday,SYN_a8b67ceaf5e9d0c7,Synthetic_ID,Uncertain
@NigeriaGov @NGRPresident Imagine this amount going into our vaccine research and laboratory.why 2021 and 2022 just purchase for 2021 only and spend the remaining amount on other things . Nigeria is in need of many things,0.0,0.0,0.0,0.0,English,Twitter,youngOla14,"Austin, TX",2021,4,2,11,15,Friday,SYN_20a5c1f52b884293,Synthetic_ID,Uncertain
"@jagchat01 Covid-19 enter to the nose in our body, so this nazal vaccine is totally effective.",0.0,0.0,0.0,249.0,English,Twitter,GillHarmindar,"Jabalpur, India",2022,12,27,8,2,Tuesday,SYN_98fef6721403c8a9,Synthetic_ID,Uncertain
Please can I take my baby to any hospital close to me for immunization apart from the one I registered,0.0,0.0,1.0,81.0,Igbo,Facebook,Esther Okon,"Abuja, Nigeria",2024,6,4,7,43,Tuesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfODQwMzI1MzIxODY2MTE2,Platform_ID,Factual
"Nigeria Health Blog Doc is it advisable to give baby paracetamol drops if having fever after immunization.

Please what did you say we should apply at the end of this video 

Thank you sir",0.0,0.0,1.0,81.0,Igbo,Facebook,George Sandra,"Florida, USA",2024,7,7,1,30,Sunday,Y29tbWVudDoxMjc0MTQ1OTUwMzM4ODcwXzEyNzIxNTU0OTczMzIyMTM=,Platform_ID,Factual
"I'm not ""anti-vaccine""
I'm anti-pharmaceutical 
Because it's ALL poisonous 
✡️☠️💉💰",0.0,0.0,1.0,81.0,Latin,Facebook,Pete Robo,"Lagos, Nigeria",2025,2,21,22,1,Friday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfODIzMTk2NTUwMTAwNDIx,Platform_ID,Uncertain
"@aproko_doctor Do a breakdown of the composition of the vaccine and its side effects, can you? No you can't.

Is the test case for this vaccine up to the standard 10 years?   I bet not.

You are just another paid influencer shilling what you don't know Chinonso. @aproko_doctor",0.0,0.0,2.0,27.0,English,Twitter,kingsley4eva,Terra Firma,2024,11,28,15,21,Thursday,SYN_3ef75b28fc6b444a,Synthetic_ID,Factual
"@aproko_doctor @abee867 Unfortunately, they will raid certain houses in 3 years time and they will find some of these vaccines there.",1.0,1.0,5.0,0.0,English,Twitter,iam_damayor,"Abuja, Nigeria",2021,3,1,15,49,Monday,SYN_aa0d18bc4176e2aa,Synthetic_ID,Factual
"@VigilantFox this is true, even more, vaccine adverse effects are not reported to FDA in the same way adverse effects to chemicals are",0.0,0.0,1.0,246.0,English,Twitter,Ang3lcop,Chile,2025,3,27,3,50,Thursday,SYN_c4a24013e9bdf50a,Synthetic_ID,Uncertain
What are some of the other factors that contributed in the decline of measles Bernie? You have become a shill.,0.0,0.0,1.0,81.0,English,Facebook,Christopher Kim,"Lagos, Nigeria",2021,9,12,2,3,Sunday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEzMTM1NTgzNjM3Mjg5NTA=,Platform_ID,Uncertain
"@toobaffled Where does it suggest doing baseline testing prior like bloodwork or urine tests to help monitor for any side effects or adverse reactions during the trial? 

Type 1 diabetes immediately following vaccines. I am not alone. The special master in my case said unless new scientific",0.0,1.0,3.0,50.0,English,Twitter,DebbieN97142,"Oregon, USA",2025,8,23,17,39,Saturday,SYN_c0e09eb17e39950d,Synthetic_ID,Uncertain
"Everyone’s health needs differ. But everyone, everywhere, needs access to quality health services and financial protection.
This #UHCDay, we urge leaders to prioritize new ways of doing things – from health policies and partnerships to community health initiatives. @gavi https://t.co/2wxXKAQYaj",1.0,1.0,2.0,28.0,English,Twitter,VaccineNet_NG,Indianapolis ,2023,12,12,17,28,Tuesday,"=""1734611177307812071""",Platform_ID,Factual
Vaccine against measles and Rubella infection,0.0,0.0,1.0,81.0,English,Facebook,Yusuf Ahmed,Mars,2023,7,7,5,35,Friday,Y29tbWVudDoxMTUxNzc5MDAwMzgxOTM3XzE2MjkwODAxMDE4MzI3NDI=,Platform_ID,Uncertain
MR is currently ongoing in Benue State with today marking the 6th. Go and vaccinate your child. E geti why wa'nnemo!!,0.0,0.0,1.0,81.0,English,Facebook,Emmanuel Ameh,"Minnesota, USA",2024,12,4,18,22,Wednesday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzE4NDI1NzY5NjYzMzMxNDE=,Platform_ID,Factual
Since the 80s show reason and safety studies on the tripled amout on childhood vaccines,0.0,0.0,1.0,81.0,English,Facebook,Lynn Kleitz Skurka,New york ,2024,3,24,13,38,Sunday,Y29tbWVudDoxMjMzMDA0NzIyMjA3NzIwXzg2MjA4NjY3MzE0MzYzMA==,Platform_ID,Uncertain
@NafdacAgency Una never hang am?,0.0,0.0,0.0,10.0,English,Twitter,Senator_Mayor,Nigeria,2025,2,21,23,9,Friday,SYN_851496f3be12afb2,Synthetic_ID,Factual
"Vaccines good, idiots bad.",0.0,0.0,1.0,81.0,Spanish,Facebook,Bruce Benson,Niger,2025,3,28,7,13,Friday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMjMxNDU3MTkyMjMxNjE2OQ==,Platform_ID,Uncertain
Say no to any vaccines. Safe your children.,0.0,0.0,1.0,81.0,English,Facebook,Richard Vorndran,Global,2024,11,28,10,55,Thursday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV83Njg4ODgwMjYxOTU2NTg=,Platform_ID,Factual
"You do realize kids can get catch these things before they get vaccinated! I had Rubella (I saw it in my bloodwork results) I’m fully vaccinated as well. 

But Not ALL vaccines available are as good as the proven ones above. As well if someone chooses not to that’s on them.",0.0,0.0,1.0,81.0,English,Facebook,The Elites Only,"Atlanta, GA",2021,3,2,14,25,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg2OTAxOTY0MjIyMDc1NQ==,Platform_ID,Factual
@NigeriaStories But what’s the vaccine for,1.0,0.0,1.0,382.0,English,Twitter,Marcopolo7707,"Zion, In Christ",2024,4,13,10,32,Saturday,SYN_12678e8efde0fb11,Synthetic_ID,Uncertain
@Joe__Bassey Pfizer guarding against fraud https://t.co/kSwhzwM4RY,0.0,0.0,0.0,143.0,Estonian,Twitter,alistairpages,"New York, NY",2025,1,19,18,48,Sunday,SYN_988163f5970974d1,Synthetic_ID,Uncertain
This country na wa oh. U dont know how the vaccine was produced u want to analyse it..,0.0,0.0,1.0,81.0,Hausa,Facebook,Taiwo Oluwaseun,"New Delhi, India",2025,11,6,5,16,Thursday,Y29tbWVudDo0MDU3MzQyMDkwOTcwNTg5XzQwNTc1NTMzNzA5NDk0NjE=,Platform_ID,Uncertain
"As a kid in the 1950’s, I brought everything contagious home to my brothers.  One of my brothers had the measles after me and was in such pain!  I will never forget his screams. He did recover.  Get the vaccine!",0.0,0.0,1.0,81.0,English,Facebook,CeCe Upson, Uganda,2025,11,6,21,42,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE5NzI0MzkzOTY4OTAzNTI=,Platform_ID,Uncertain
"@IanCopeland5 Who cares about autism, these vaccines are killing Africans!

There was a huge meningitis outbreak immediately following the vaccine rollout.

Your ignorance gets people killed.

April 4th 1 million had been vaccinated...

As of April 6, 2025, there have been 156 reported deaths https://t.co/IwkkKENacU",0.0,0.0,2.0,72.0,English,Twitter,BreakingNewsFi2,"कोलकाता, भारत",2025,6,21,20,55,Saturday,SYN_9a95bd706026afba,Synthetic_ID,Misinformation
@pshegs Bill Gates has proposed in a video that 15% of the population on earth have to d!e due to all his bogus claims. We reject any assistance and vaccines from Bill Gates.,1.0,5.0,18.0,1144.0,English,Twitter,Akpomamus186428,Ann Arbor/Ypsilanti,2024,9,3,17,56,Tuesday,SYN_fd3c981793378dd5,Synthetic_ID,Misinformation
"I love your content and totally share the feeling, proud of not having vaccinated my little boy. As a father though, I feel I should tell you that your voice tone might scare your little one :) using sarcasm and smiles, you can transmit the same feelings but in a funny way for your little one.
Peace and keep it up 💪🏼💪🏼",0.0,0.0,1.0,81.0,English,Facebook,Joe Gek,Earth ,2021,3,1,19,48,Monday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xMTgyMTIzNjA3MTYyMTMz,Platform_ID,Uncertain
"Covid vaccine! From West!
  Russian vaccine is about something else.",0.0,0.0,1.0,81.0,English,Facebook,Darina Licha,Nigeria,2024,6,4,8,18,Tuesday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTEyNzk4OTI2MTk5Njg0Mg==,Platform_ID,Uncertain
Covid response under trump 1.2 million Americans dead ...in Canada 40 thousand ...incompetence blended with evil...American response let's do it again......stock crash recession will be worse than trumps last ones ...#americanabnesia,0.0,0.0,1.0,81.0,English,Facebook,Cam Cristall,"Michigan, USA",2025,11,6,12,39,Thursday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzI2MTY1NzA2OTU0MDA1MDg=,Platform_ID,Uncertain
No love lost between Salk and Sabin.  Vaccine scientists have over sized egos. They think they are God.,0.0,0.0,1.0,81.0,English,Facebook,Gene McLeod,Asheville,2024,7,2,19,49,Tuesday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTg3NzE5NzgzMzE5ODE0Ng==,Platform_ID,Uncertain
Best Polio awareness toh Dagris🥳😂😂😂🥳,0.0,0.0,1.0,81.0,English,Facebook,Nalom Laveniel,"Lagos, Nigeria",2024,9,8,16,35,Sunday,Y29tbWVudDoxMzQ4NzQzNTAzNDc1OTk4Xzc5MTAwNTk1NjY3ODg0Mw==,Platform_ID,Uncertain
"@SaharaReporters Africans, always the first to allow themselves to be used as guinea pigs. Must we scramble to be the 1st or 2nd to approve the vaccine use? Has the producer of the vaccine tested its efficacy on his/her own people? Since Corona vaccine didn't weaken us, this might. Una Weldon o!",0.0,0.0,1.0,24.0,English,Twitter,Danhenchi,Ohio,2023,4,17,17,22,Monday,SYN_e5b5c5c735a9500a,Synthetic_ID,Uncertain
"@NafdacAgency @anchorhmo @anchor_hmo  is the worst HMO in Nigeria!!!!
You can do better!!!",1.0,0.0,0.0,48.0,English,Twitter,kessy_emma,Calabar,2025,2,25,13,22,Tuesday,SYN_68264b67f82a3219,Synthetic_ID,Factual
What if they say they don't have some of the vaccine the baby ought to be give?,0.0,0.0,1.0,81.0,English,Facebook,Amoje Oluwabukola,"State of Lagos, Nigeria",2025,11,10,12,6,Monday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTg2NTk5OTEzMDk2NDg4Mg==,Platform_ID,Uncertain
"@SecKennedy I’m sorry WHAT we had mercury in vaccines? 

Can we not look back at the companies who implemented this to pay damages to the health system?",23.0,0.0,14.0,5736.0,English,Twitter,BuildFutureTech,"Ontario, Canada",2025,11,4,1,54,Tuesday,SYN_a8e6de67d12be21d,Synthetic_ID,Uncertain
