Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
@SaiKate108 The argument that “no vaccine is perfect” and “ most vaxxed people were not harmed” ignores the ethical and moral problem that it is never OK to knowingly harm healthy people.,11.0,54.0,493.0,25982.0,English,Twitter,CindyHoedel,United Kingdom,2023,6,10,15,51,Saturday,SYN_048df372e4ed6496,Synthetic_ID,Factual
Deadline to apply for the vaccine ni o; despite not participating in the research 😂😂,0.0,43.0,314.0,14738.0,English,Twitter,_paulodunayo,Nigeria,2024,6,3,12,35,Monday,SYN_0a3f2512e3a7aa27,Synthetic_ID,Uncertain
@KLVeritas I was thinking the other day that I’d like to catch up on my minor version malaria. Perhaps the great &amp; free state of Florida will approve 10 million or so vaxxine mosquitoes along with their 10 free-range GMO mosquitoes. Perhaps those mosquitoes could breed for extra protection.,0.0,0.0,2.0,128.0,English,Twitter,ric_wonders,Cranium,2023,8,1,2,9,Tuesday,SYN_a6c810f73b618872,Synthetic_ID,Factual
@NafdacAgency They should close the whole market and the ones close by for weeks too,0.0,0.0,0.0,45.0,English,Twitter,ElonmuskND,"Saint-Usage, France",2025,2,22,7,27,Saturday,SYN_11ccab4015b215a5,Synthetic_ID,Factual
"@DOlusegun The meningitis vaccine was produced by Nigeria through support by Tinubu? Omo, I give up!!!

Roll out has become a ""developer?"" What a people we share country with!!!",0.0,0.0,0.0,17.0,English,Twitter,kyeric007,"Abuja, Nigeria",2024,4,14,9,6,Sunday,SYN_c0797bae3ff660a8,Synthetic_ID,Uncertain
I was never vaccinated from any of those and I never had any of them. I was vaccinated for polio and smallpox when I was a kid. Then a few years ago I got a covid shot and it gave me a heart attack. No more of this poison for me.,0.0,0.0,1.0,81.0,English,Facebook,Steven Keller,United States,2025,2,21,18,57,Friday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg1Nzg2MzM5MzM2MTUxOA==,Platform_ID,Factual
"Tá sentindo dó? Chora muito, o bebê

https://scontent.fabv2-1.fna.fbcdn.net/v/t39.1997-6/68903281_2523891211219112_1936681963008032768_n.png?stp=cp0_dst-png_s110x80&_nc_cat=1&ccb=1-7&_nc_sid=23dd7b&_nc_eui2=AeFM6JC_z_JXYmKosOIQlkV1JMOzoaVYF48kw7OhpVgXj6WszGbJpwkmjaGJOQliT8ovOcopKN61loZoRVliXWe8&_nc_ohc=1ZA76sCq-7wQ7kNvwEc2J0L&_nc_oc=Adl4ebBsivNVycSibisiAyGbb7dDRK8oisOfaNQa7zbYT0-C6rG2pH2rA63iR2ylZGI&_nc_zt=26&_nc_ht=scontent.fabv2-1.fna&_nc_gid=as-UDTFPI0wPo6Gfp330qg&oh=00_AfjzGXirijZ9-vOJqtnS5gSoGFDhrtJ0DgQzTwnv1U1cIg&oe=6916506B",0.0,0.0,1.0,81.0,Yoruba,Facebook,Iracema Ribeiro,Awka road Onitsha,2021,3,2,16,25,Tuesday,Y29tbWVudDoyNDg3ODQ5MDcxNjA4MzUyXzE0ODMyMzE1Mjk0ODY4MDQ=,Platform_ID,Uncertain
@DOlusegun If you want to lie about BAT achievements do not use anything about medical /pharmaceutical research to lie.  Who told u Tinubu’s administration sponsored the research that brought the vaccine ? Do u know how the pharmaco-processes involved in such achievement and how long it can https://t.co/RZ4xpnZS4f,0.0,0.0,0.0,53.0,English,Twitter,Drsaintdikachi,"London, England",2024,4,13,16,0,Saturday,SYN_dfea3718a5e4d029,Synthetic_ID,Uncertain
"@NafdacAgency @NafdacAgency Halts Registration Of Multi-Dose Anti-Malarial Suspension #Artemether/L......
https://t.co/OYDmsmtf7p",0.0,0.0,0.0,1.0,English,Twitter,Fishe_ng,"Ikeja, Lagos, Nigeria.",2025,2,28,16,28,Friday,SYN_9e5d9f376b31e0de,Synthetic_ID,Factual
"@harryfisherEMTP I ended up with Myasthenia Gravis from a steroid injection, never told of possible side effect! Same might have a sore arm or swelling! People also diagnosed with MG after vaccine!  Suppresses the immune system!",0.0,0.0,2.0,47.0,English,Twitter,jeannetteb67,Here,2024,10,18,21,45,Friday,SYN_b4a2c1bac23220a9,Synthetic_ID,Uncertain
Talking about vaccines..... please where can I take hepatitis vaccine in Akwa ibom state (Uyo),0.0,0.0,1.0,81.0,English,Facebook,Eyoette Mercy,Hollyood Florida,2025,11,6,8,58,Thursday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMTMzNDgyMDI5MDg1MzYxMw==,Platform_ID,Uncertain
"@aproko_doctor Every child should get this vaccine 

For their own safety",5.0,0.0,3.0,1319.0,English,Twitter,GabrielOnifade3,Start your journey here↓,2024,11,28,7,52,Thursday,SYN_6e22988b31df1902,Synthetic_ID,Factual
@aproko_doctor I aint giving me child malaria vaccine,2.0,1.0,78.0,10170.0,English,Twitter,gudboyezay26,"Austin, TX",2024,11,28,13,23,Thursday,SYN_fcb1a14f71a54f8f,Synthetic_ID,Factual
Too bad Kennedy won't allow it in United States because you know vaccines are poison.  So you people with cancer will just have to die. Isn't that a nice feeling to know. That hope could be there for you and you'll be denied it.,0.0,0.0,1.0,81.0,English,Facebook,MaryAnn Moffatt,"London, England",2024,4,13,10,21,Saturday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTI3ODk1MTg3MzU1OTQ1MA==,Platform_ID,Misinformation
Inap yu kisim Polio blo yu tu🤣😂🤣😂,0.0,0.0,1.0,81.0,Swahili,Facebook,Tasmania Sagi Molas,Universe ,2025,2,21,22,30,Friday,Y29tbWVudDoxMzQ4NzQzNTAzNDc1OTk4Xzc2NzUwMDg5MjcwNTU0Mg==,Platform_ID,Uncertain
"It is really unfortunate what happened to this kid and the original HPV vaccine was problematic. However, this is an incredibly rare side effect. We used to have warts full of kids and adults on iron lungs or ventilators from polio. The HPV vaccine and the polio vaccine are not the same",0.0,0.0,1.0,81.0,English,Facebook,Lisa Marie,"Port Harcourt, Nigeria",2024,6,3,2,23,Monday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzM4MDI4MjgyMzAwMTU4MTU=,Platform_ID,Uncertain
"@stopvaccinating You should be locked up. Spreading this nonsense will lead to unnecessary deaths.
You are literally killing people.",1.0,1.0,12.0,98.0,English,Twitter,DonovanTim,"Plymouth, England.",2025,11,2,15,26,Sunday,SYN_e458c4b587908e39,Synthetic_ID,Factual
"@MAGAVoice Thimerosal, the preservative containing mercury, isn't really dangerous, and hasn't been used in childhood vaccines for decades",0.0,0.0,18.0,618.0,English,Twitter,ATittentei,Nigeria,2025,11,4,0,55,Tuesday,SYN_4a3e49939c7d6fde,Synthetic_ID,Uncertain
This week's @gavi  Board decisions will help lower-income countries tackle backsliding from the #COVID19 pandemic and be better prepared to tackle future health emergencies. We are committed to work together to achieve these vital goals: https://t.co/r0QZv0eWkh,0.0,0.0,5.0,81.0,English,Twitter,VaccineNet_NG,👉🏻,2023,12,11,12,20,Monday,"=""1734171186022535606""",Platform_ID,Factual
"Unfortunately when I was a kid there were not vaccines for some of these and I and my siblings had mumps, measles, Rubella  as well as chickenpox.   I had measles the worse got it on my eyelids and had to stay in a dark room with no tv for a week. Traumatic for an 8 year old afraid of the dark. My sister’s throat almost closed up from Mumps.  So be glad you did not suffer through these
My kids did not except having chickenpox because that vaccine came out later.",0.0,0.0,1.0,81.0,English,Facebook,Sharon Omand,Nearby,2025,8,23,11,26,Saturday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzgxMDU4MzkxMTU4NDY4OA==,Platform_ID,Uncertain
"@DrGeeONE @NigeriaGov @NphcdaNG @followKWSG @AstraZeneca @RGAMeyer Congrats Leke! I got my unique shot of Pfizer 3 hours ago, we got vaccineted tha same day!! 🇮🇹🇮🇹🇳🇬🇳🇬",1.0,0.0,7.0,0.0,English,Twitter,atman_ci,"Verona, Veneto",2021,3,17,17,29,Wednesday,SYN_af913e6a86e860b5,Synthetic_ID,Factual
"@WHONigeria @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Where is the 1m 1.5m 2m social distancing rule in all this photo op.
These people are funny 🤭
Photo op with vaccine shipment... Beaucracy is a trick 😂",0.0,0.0,2.0,0.0,English,Twitter,primecoding_,Africa 🌍,2021,3,2,14,54,Tuesday,SYN_bce9c4addd9b8fd1,Synthetic_ID,Factual
I say if people don't want their child to have polio vaccine don't make them.  But their insurance shouldn't cover that child if they develop polio.  Eventually you will run out of people that refuse vaccine.  Sorry if it sounds cold.  Just not trying to force these enlightened parents to go against their instincts.,0.0,0.0,1.0,81.0,English,Facebook,Kathy Harrison-Parola,"South East, Nigeria ",2025,8,23,18,38,Saturday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzEzOTA2NDk0MjU3NDI2Mjg=,Platform_ID,Misinformation
Please of what protection is this M R Vaccine.,0.0,0.0,1.0,81.0,English,Facebook,Maryam Yusuf,X,2024,11,28,9,54,Thursday,Y29tbWVudDoxMTUxNzc5MDAwMzgxOTM3XzExNDY1NTMwNDcwNDQ5NjM=,Platform_ID,Factual
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Can't inject jab into my system, I'm not interested in modifying my DNA to transhumanism.",0.0,0.0,0.0,0.0,English,Twitter,adams3690,Multiverse,2021,3,3,8,55,Wednesday,SYN_fb647aefa9b884eb,Synthetic_ID,Factual
"Polio was eradicated through better sanitation..sewage..plumbing and hygiene..not a vaccine 
Polio is primarily transmitted through eating poop",0.0,0.0,1.0,81.0,English,Facebook,Chip Dirtay,"Berlin, Geneva",2023,10,27,18,23,Friday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzE1MDU3OTMwMTM5NDU5MDY=,Platform_ID,Factual
6 weeks immunization is always like that. My baby had a fever at night I couldn't sleep. Please complete it. After 6 weeks the rest are not like that.,0.0,0.0,1.0,81.0,Igbo,Facebook,Roseline Ikpeme,Nigeria,2025,11,4,15,8,Tuesday,Y29tbWVudDoxMjIxNzU4OTQwMzgzMDI3OTlfMTIyOTkwMzUwMjAyMTgzOA==,Platform_ID,Uncertain
What's Nigeria's need now is to rescue them from Fulani's terrorists regime and religious mental slavery's and hunger and to divide them not vaccination,0.0,0.0,1.0,81.0,English,Facebook,Rock Root,Paradise ,2025,11,4,13,38,Tuesday,Y29tbWVudDo0MzAwMzgwMTA2NjY2Nzg1XzQzMDA0ODA5OTMzMjMzNjM=,Platform_ID,Uncertain
My children are taking no vaccine. Simple. My parents never had us take vaccine and we've been healthy all our lives. I have no trust for vaccine from a white man driven by puppet government,0.0,0.0,1.0,81.0,English,Facebook,Seth Ogahi,"Langley, British Columbia",2024,8,27,21,24,Tuesday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzgxNDM2MzExNzk5NTgzOQ==,Platform_ID,Misinformation
Vaccines=poison PERIOD,0.0,0.0,1.0,81.0,Galician,Facebook,Heather Sargent Chase,Allover ,2024,8,28,10,31,Wednesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzY3NjA4MDU1NDkwMjMxMg==,Platform_ID,Misinformation
"@NigeriaStories @officialABAT why is NAFDAC advocating for GMO foods. There is no way you would genetically modify food, and it wont have bad effect on humans. Why r organically produced foods more expensive in d US than the genetically modified ones. We don't hv GMO seedlings/1",2.0,0.0,3.0,540.0,English,Twitter,Temi_tayour,"Lagos, Nigeria",2025,8,11,14,23,Monday,SYN_52726047112494dd,Synthetic_ID,Factual
"@woye1 @WHO Sad news:  FG not Tinubu plus past FG not Buhari can celebrate as Nigeria becomes the first country to introduce the new 5 in 1 vaccine against meningitis.

Minister Pate workings... God bless Nigeria",0.0,0.0,3.0,556.0,English,Twitter,blackTerry23,Nigeria ,2024,4,13,12,32,Saturday,SYN_47e4be6d1f4eff52,Synthetic_ID,Uncertain
"Real vaccines work. Then you have 'other' ones that require redefining the word, and don't stop you from catching or spreading a virus..",0.0,0.0,1.0,81.0,English,Facebook,Ryan Arthur,Lagos Nigeria,2023,7,31,22,48,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzYyOTEzNjkzNjcyMTEwNg==,Platform_ID,Factual
"I think it's normal to.feel that way, it will pass, my granddaughter son had to be immunized three all at once her son was crying and she was crying too, on the third injection she pushed the nurse hand away the nurse understood eventually he got the injection now she laughs about it.",0.0,0.0,1.0,81.0,Igbo,Facebook,Elizabeth Daniels,Singapore,2025,2,21,20,59,Friday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfMTEzMjg2NDk1MTcwODcyOQ==,Platform_ID,Factual
A security expert considers himself a vaccine expert?,0.0,0.0,1.0,81.0,English,Facebook,Clare Royal,"Lagos, Nigeria",2021,2,3,1,58,Wednesday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfODIwMjY5MDI0Mjg0OTg2,Platform_ID,Uncertain
"For all the parents and grandparents cheering this on who themselves received these same vaccines...
Did you get mumps, polio, measles,etc.? There is you proof that vaccines work. Why on earth do you want to risk your children's health?",0.0,0.0,1.0,81.0,English,Facebook,Jason Gwinnup,Subscribe to my YouTube,2025,3,27,1,39,Thursday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzEyNzMyMTAyODA2NTIxMDM=,Platform_ID,Factual
"Advocacy meets Mentorship in the promotion of menstrual health and sexual/reproduction health of girls in Sub-Saharan Africa.
Check out some of @ugochiohajuruka  points from our virtual #CSW68  event.

#adolecentes #teenagers #mentorship #advocacy #healthchampions #Empowerment https://t.co/uyCvAXCYxy",0.0,0.0,1.0,127.0,English,Twitter,VaccineNet_NG,In your dreams/fantasies 😁,2024,3,24,21,9,Sunday,"=""1771992844598739427""",Platform_ID,Factual
"@HerbalistChief They use Africa, Africans as Guinea Pigs when it comes to test their medicine, vaccines while your government, doctors fatten their pockets. Part of their plan for world depopulation🤔",0.0,1.0,20.0,2838.0,English,Twitter,dream_ra1994," Florida, USA",2024,11,30,13,26,Saturday,SYN_f692481903e2f6c4,Synthetic_ID,Misinformation
"@Mss_Deeynah I’m not for vaccine conspiracy but how come the vaccine is out already and distributed in 🇳🇬 so quick?
People need to be asking questions.",0.0,0.0,0.0,71.0,English,Twitter,salamibasit,Around,2024,8,28,6,24,Wednesday,SYN_2b7d6a58e3c049db,Synthetic_ID,Uncertain
Paldo na naman. Baka nahiya pa kayo lagyan niyo na rin ng  Booster.  Puno na tag vaccine ani kadugayan ani di na mo gahi atong lagay ani.,0.0,0.0,1.0,81.0,Hausa,Facebook,Ronie Samuya,United Kingdom,2025,8,11,18,37,Monday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMjU5MjY5Mjc2NDQyNzMxOQ==,Platform_ID,Uncertain
Scary and so very sad. How can parents know the right thing to do - chance making a healthy child sick with vaccines or chance making a healthy child sick by opting out of vaccines?,0.0,0.0,1.0,81.0,English,Facebook,Jannine Carlton Pennell, ,2021,3,1,15,6,Monday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzE1NjMyNTc3MzgxNzU5OTI=,Platform_ID,Uncertain
"@aproko_doctor Can one take it again if he or she is not sure whether the vaccine was administered?

Especially those who can’t find the card",0.0,0.0,0.0,469.0,English,Twitter,JamesSu19862228,"Lagos, Nigeria",2025,11,6,14,53,Thursday,SYN_7acfe975f4b7a02f,Synthetic_ID,Factual
"We've not been given malaria vaccine before, this is my first time of hearing about it",0.0,0.0,1.0,81.0,English,Facebook,Juliet Williams,Nigeria,2025,11,8,18,28,Saturday,Y29tbWVudDo2ODg5NjMyMzA0MDI1NjlfMzg1NzY3Njg0NzgyOTI5Mw==,Platform_ID,Uncertain
"I had chickenpox, but that was before there was a vaccine available, I never had mumps, I don’t believe I had measles, definitely didn’t have polio or whooping cough.",0.0,0.0,1.0,81.0,English,Facebook,Lesley Nix,"Yola, Nigeria",2024,11,28,10,30,Thursday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE0OTMwNDkwMTg2NTYwMTA=,Platform_ID,Factual
I've hsd measles in the 70's. At that time there was no vaccines against it.,0.0,0.0,1.0,81.0,English,Facebook,Petri Frisk,Ghana,2023,6,10,13,36,Saturday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEwNzkzODM3OTcyMDk1NTA=,Platform_ID,Uncertain
Nigeria must be wary of this Man Bill Gates,0.0,0.0,1.0,81.0,English,Facebook,Kathycool Jonathan,"Los Angeles, CA",2023,10,27,7,32,Friday,Y29tbWVudDo2NDEzMzY0NzgwMzA1MzlfOTUwNzI0NDE5NTQwMDE3,Platform_ID,Uncertain
"@pshegs I support no malaria vaccine with my full chest. Let the children's immune system fight the malaria parasite by itself. Ours did also growing up. 

Stop introducing chemicals into children drowning in chemicals already https://t.co/hxjPpYw8WP",0.0,0.0,0.0,19.0,English,Twitter,SandraUdeh7,"Dallas, TX",2024,11,29,7,50,Friday,SYN_51994050499457a7,Synthetic_ID,Factual
"@FirstDoctor Then declare hepatitis B as a health emergency and get the citizens immunized or you stop the panic.
Nature has a way of preserving every species no matter how deadly it may be.",0.0,0.0,5.0,488.0,English,Twitter,itumo_zeribe,"Abakaliki, Nigeria",2023,7,29,22,54,Saturday,SYN_ef8de298d54c181e,Synthetic_ID,Factual
"It is official! 
The beloved President himself @officialABAT  has committed to releasing the outstanding 2023 immunization budget. 
@AgfMadein @FinMinNigeria kindly take note and do the needful. Support our president to save the lives of Nigerian children. Say no to Zero Dose! https://t.co/YjFI7HhKAi",3.0,4.0,20.0,339.0,English,Twitter,VaccineNet_NG,"Lagos, Nigeria",2024,4,5,14,26,Friday,"=""1776239879761887734""",Platform_ID,Factual
"@Joe__Bassey Africa Must build its own vaccine development labs and must also build the capacity to produce her own vaccines and medicine, let's not depend on the white men and Arabs to give us medicine ,they can decide to exterminate us",0.0,0.0,3.0,237.0,English,Twitter,Siraatsalaat,kismayo,2025,1,19,13,20,Sunday,SYN_4eb6d0fde4d2bd6f,Synthetic_ID,Uncertain
"Any person who has had the Chicken 
Pox vaccine can most certainly get Shingles later in life.",0.0,0.0,1.0,81.0,English,Facebook,Johnny Shimkus,"Lagos, Nigeria",2025,1,19,16,13,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzQxMzA1NTM2ODM4NTMwNjA=,Platform_ID,Uncertain
Vaccine your children and stop going to schools. Parental consent is required.,0.0,0.0,1.0,81.0,English,Facebook,Alexander Godsman,"Nguru, Nigeria",2025,2,21,22,4,Friday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzIyNjYxMzI0NDM4MTg5NTg=,Platform_ID,Factual
"@MidwesternDoc How Do Vaccines Cause Autism?

https://t.co/FI6Hro0GiO",32.0,386.0,1570.0,180717.0,English,Twitter,VigilantFox,USA,2025,3,27,1,40,Thursday,SYN_e55ba5363e918836,Synthetic_ID,Misinformation
"These are the days I don’t like, immunization days are hectic for both baby and mother 😩😩 sorry Talia but it has to be done baby girl",0.0,0.0,1.0,81.0,Igbo,Facebook,Dorothy Mulela Ntumbo,Everland,2025,11,10,11,3,Monday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNTk4MTAyMDkyOTk4NzAz,Platform_ID,Factual
I knew someone that lived after having polio. It was devastating!,0.0,0.0,1.0,81.0,English,Facebook,Linda Ralston,"Florida, USA",2025,4,10,2,52,Thursday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTMwODMzMDc0NDM2OTQ3OQ==,Platform_ID,Uncertain
@VigilantFox Vaccines are basically entirely a scam,0.0,1.0,1.0,12.0,English,Twitter,FoxxTupe,Sweden,2024,5,29,2,56,Wednesday,SYN_ed7da7f3b5255173,Synthetic_ID,Uncertain
@NafdacAgency They should close the whole market and the ones close by for weeks too,0.0,0.0,0.0,45.0,English,Twitter,ElonmuskND,"Saint-Usage, France",2025,2,22,7,27,Saturday,SYN_2f43747aed075a6f,Synthetic_ID,Factual
